custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
08626bef,qwq-plus,0b72752f-d711-96d3-8376-1375a070ff27,200,,,1743531712,"[
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""ceramics materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""optical communication industry""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""laser components""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""laser modulation materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""laser window materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""infrared radiation materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""infrared receiving materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""practical light conversion materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""optical storage systems""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""video display systems""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""storage systems""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""optical switch materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""thin film display materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""PDP materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""high brightness ultra efficient luminescence tubes""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""optical transmission materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""optical amplification materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""optoelectronic coupling materials""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isSimilarTo"", ""tail"": ""photoelectric crystal""},
    {""head"": ""optoelectronic ceramics"", ""relation"": ""isAlternativeTo"", ""tail"": ""photoelectric crystal""},
    {""entity"": ""optoelectronic ceramics"", ""attribute"": ""shape"", ""value"": ""various shapes""}
]","{'completion_tokens': 5385, 'prompt_tokens': 3783, 'total_tokens': 9168}"
efd36851,qwq-plus,686dd640-d209-9833-8a1f-ec3bc5d159d9,200,,,1743531712,"[
  {""head"": ""photoelectric conversion composite"", ""relation"": ""isAKindOf"", ""tail"": ""functional composite materials""},
  {""head"": ""photoelectric conversion composite"", ""relation"": ""isUsedFor"", ""tail"": ""photoelectric conversion""}
]","{'completion_tokens': 3803, 'prompt_tokens': 3594, 'total_tokens': 7397}"
cca648dd,qwq-plus,b5e47fa4-e377-989a-8c1f-a8222ccb12eb,200,,,1743531712,"[
    {""head"": ""solar plane"", ""relation"": ""isPartOf"", ""tail"": ""monocrystalline battery""},
    {""head"": ""monocrystalline battery"", ""relation"": ""isUsedFor"", ""tail"": ""photo-electric conversion""}
]","{'completion_tokens': 2432, 'prompt_tokens': 3590, 'total_tokens': 6022}"
a9129478,qwq-plus,1ffd8694-5fcd-9f1c-beb2-59a6818a2fea,200,,,1743531712,"[
    {""head"": ""optoelectronic materials"", ""relation"": ""isUsedFor"", ""tail"": ""generation of photons and electrons""},
    {""head"": ""optoelectronic materials"", ""relation"": ""isUsedFor"", ""tail"": ""conversion of photons and electrons""},
    {""head"": ""optoelectronic materials"", ""relation"": ""isUsedFor"", ""tail"": ""transmission of photons and electrons""}
]","{'completion_tokens': 2931, 'prompt_tokens': 3580, 'total_tokens': 6511}"
238b80d1,qwq-plus,66a6f378-089d-9ddd-9688-ade7f15135fe,200,,,1743531712,"[{""head"": ""optical emission spectroscopy"", ""relation"": ""isAKindOf"", ""tail"": ""method for analyzing chemical composition of materials""}, {""head"": ""optical emission spectroscopy"", ""relation"": ""isUsedFor"", ""tail"": ""analyzing chemical composition of materials""}, {""head"": ""atomic emission spectroscopy"", ""relation"": ""isAlternativeTo"", ""tail"": ""optical emission spectroscopy""}, {""head"": ""light emission spectrum"", ""relation"": ""isAlternativeTo"", ""tail"": ""optical emission spectroscopy""}]","{'completion_tokens': 3320, 'prompt_tokens': 3626, 'total_tokens': 6946}"
88eac8e7,qwq-plus,eeb2d291-ca70-95ff-b0ee-5f38e3a9f75e,200,,,1743531712,"[{""head"": ""core area"", ""relation"": ""isPartOf"", ""tail"": ""optical amplification fiber""}, {""head"": ""rare earth group elements"", ""relation"": ""isPartOf"", ""tail"": ""core area""}, {""head"": ""special process"", ""relation"": ""isUsedFor"", ""tail"": ""optical amplification fiber""}, {""head"": ""erbium doped optical fiber"", ""relation"": ""isAKindOf"", ""tail"": ""optical amplification fiber""}, {""head"": ""praseodymium doped optical fiber"", ""relation"": ""isAKindOf"", ""tail"": ""optical amplification fiber""}, {""head"": ""rubidium doped optical fiber"", ""relation"": ""isAKindOf"", ""tail"": ""optical amplification fiber""}, {""head"": ""rare earth group elements"", ""relation"": ""isUsedFor"", ""tail"": ""laser active substances""}, {""head"": ""deposition of optical fiber core layer"", ""relation"": ""isPartOf"", ""tail"": ""special process""}]","{'completion_tokens': 3577, 'prompt_tokens': 3658, 'total_tokens': 7235}"
668539a5,qwq-plus,c53fbfc5-d32f-9b7b-aab2-42582a6aa0c0,200,,,1743531712,"```json
[
  {""head"": ""solar photovoltaic glass"", ""relation"": ""isPartOf"", ""tail"": ""solar cell""},
  {""head"": ""current leading out devices"", ""relation"": ""isPartOf"", ""tail"": ""solar photovoltaic glass""},
  {""head"": ""cables"", ""relation"": ""isPartOf"", ""tail"": ""solar photovoltaic glass""},
  {""head"": ""solar photovoltaic glass"", ""relation"": ""isUsedFor"", ""tail"": ""electricity generation""}
]
```","{'completion_tokens': 3011, 'prompt_tokens': 3590, 'total_tokens': 6601}"
40adccfc,qwq-plus,eb91dcd4-818f-93b4-adfa-90eba48287e4,200,,,1743531712,"[
  {""head"": ""photovoltaic laminated glass"", ""relation"": ""isMadeOf"", ""tail"": ""glass""},
  {""head"": ""photovoltaic laminated glass"", ""relation"": ""isMadeOf"", ""tail"": ""solar cell""},
  {""head"": ""photovoltaic laminated glass"", ""relation"": ""isMadeOf"", ""tail"": ""bus bars""},
  {""head"": ""photovoltaic laminated glass"", ""relation"": ""isMadeOf"", ""tail"": ""insulating tape leads""},
  {""head"": ""double glass module"", ""relation"": ""isAKindOf"", ""tail"": ""photovoltaic laminated glass""},
  {""head"": ""three glass module"", ""relation"": ""isAKindOf"", ""tail"": ""photovoltaic laminated glass""}
]","{'completion_tokens': 4181, 'prompt_tokens': 3618, 'total_tokens': 7799}"
99e45d55,qwq-plus,45f46c41-eca4-9c75-94b0-2ec96510903c,200,,,1743531712,"[
  {""head"": ""photovoltaic vacuum glass"", ""relation"": ""isAKindOf"", ""tail"": ""glass deep processing product""},
  {""head"": ""vacuum glass"", ""relation"": ""isPartOf"", ""tail"": ""photovoltaic vacuum glass""},
  {""head"": ""strengthened glass"", ""relation"": ""isPartOf"", ""tail"": ""photovoltaic vacuum glass""},
  {""head"": ""solar cell sheets"", ""relation"": ""isPartOf"", ""tail"": ""photovoltaic vacuum glass""},
  {""head"": ""wires"", ""relation"": ""isPartOf"", ""tail"": ""photovoltaic vacuum glass""}
]","{'completion_tokens': 2877, 'prompt_tokens': 3629, 'total_tokens': 6506}"
d90aef93,qwq-plus,6a67f56e-42ef-91a4-b487-725492ba7e79,200,,,1743531712,"[
    {""head"": ""amorphous silicon solar cell strip frame"", ""relation"": ""isPartOf"", ""tail"": ""insulating glass interlayer""},
    {""head"": ""insulating glass interlayer"", ""relation"": ""isPartOf"", ""tail"": ""photovoltaic insulating glass""},
    {""head"": ""photovoltaic insulating glass"", ""relation"": ""isAKindOf"", ""tail"": ""building material""},
    {""head"": ""photovoltaic insulating glass"", ""relation"": ""isUsedFor"", ""tail"": ""electrical energy generation""},
    {""head"": ""photovoltaic insulating glass"", ""relation"": ""isUsedFor"", ""tail"": ""reducing solar radiation""},
    {""head"": ""amorphous silicon solar cell strip frame"", ""relation"": ""isMadeOf"", ""tail"": ""amorphous silicon""},
    {""entity"": ""photovoltaic insulating glass"", ""attribute"": ""thermalConductivity"", ""value"": ""low""}
]","{'completion_tokens': 2826, 'prompt_tokens': 3622, 'total_tokens': 6448}"
752d0d29,qwq-plus,85be9714-c240-9f36-8c46-5546b949b30e,200,,,1743531712,"[{""head"":""light curing"",""relation"":""isAKindOf"",""tail"":""radiation curing""},{""head"":""ultraviolet light"",""relation"":""isPartOf"",""tail"":""light curing""},{""head"":""visible light"",""relation"":""isPartOf"",""tail"":""light curing""},{""head"":""liquid monomer"",""relation"":""isPartOf"",""tail"":""light curing""},{""head"":""prepolymer"",""relation"":""isPartOf"",""tail"":""light curing""},{""head"":""light curing system"",""relation"":""isPartOf"",""tail"":""light curing""}]","{'completion_tokens': 4956, 'prompt_tokens': 3684, 'total_tokens': 8640}"
47ecfbb5,qwq-plus,ce04806b-5bc3-9ac5-97f2-0010b32fefe3,200,,,1743531712,"[
    {""head"": ""photostimulated luminescent materials"", ""relation"": ""isAKindOf"", ""tail"": ""information storage luminescence materials""},
    {""head"": ""photostimulated luminescent materials"", ""relation"": ""isMadeOf"", ""tail"": ""phosphor""},
    {""head"": ""photostimulated luminescent materials"", ""relation"": ""isUsedFor"", ""tail"": ""information storage""}
]","{'completion_tokens': 2331, 'prompt_tokens': 3673, 'total_tokens': 6004}"
31a4ce27,qwq-plus,24c49ddd-4659-9aae-8ec5-8630d77019ab,200,,,1743531712,"[
    {""head"": ""light activated components"", ""relation"": ""isPartOf"", ""tail"": ""optical recording composite""},
    {""head"": ""light excited activation center"", ""relation"": ""isPartOf"", ""tail"": ""optical recording composite""},
    {""head"": ""holographic storage"", ""relation"": ""isAKindOf"", ""tail"": ""photon storage mode""},
    {""head"": ""spectral hole burning frequency storage"", ""relation"": ""isAKindOf"", ""tail"": ""photon storage mode""},
    {""head"": ""two-photon two beam three-dimensional photon storage"", ""relation"": ""isAKindOf"", ""tail"": ""photon storage mode""},
    {""head"": ""lithium niobate crystal containing trace iron"", ""relation"": ""isUsedFor"", ""tail"": ""holographic storage""},
    {""head"": ""polymer matrix composite containing photosensitive compounds"", ""relation"": ""isAKindOf"", ""tail"": ""holographic storage composite materials""},
    {""head"": ""rare earth ion doped inorganic or organic polymer based materials systems"", ""relation"": ""isUsedFor"", ""tail"": ""spectral hole burning storage""}
]","{'completion_tokens': 3546, 'prompt_tokens': 3685, 'total_tokens': 7231}"
f41fbf9c,qwq-plus,22232996-ae05-9e25-8cb3-21d71ac72216,200,,,1743531712,"[
  {""head"": ""photodegradation"", ""relation"": ""isAKindOf"", ""tail"": ""degradation""},
  {""head"": ""photodegradation"", ""relation"": ""isDependentOn"", ""tail"": ""light""},
  {""head"": ""aldehyde"", ""relation"": ""isPartOf"", ""tail"": ""polymer molecular chain""},
  {""head"": ""ketone carbonyl group"", ""relation"": ""isPartOf"", ""tail"": ""polymer molecular chain""},
  {""head"": ""peroxide group"", ""relation"": ""isPartOf"", ""tail"": ""polymer molecular chain""},
  {""head"": ""double bond"", ""relation"": ""isPartOf"", ""tail"": ""polymer molecular chain""},
  {""head"": ""polymer molecular chain"", ""relation"": ""isPartOf"", ""tail"": ""polymer""}
]","{'completion_tokens': 3474, 'prompt_tokens': 3595, 'total_tokens': 7069}"
828c7a46,qwq-plus,04c0920f-7201-90f9-a1f9-470b7bf085ac,200,,,1743531712,"[{""head"": ""photodegradation materials"", ""relation"": ""isAKindOf"", ""tail"": ""plastics""}, {""head"": ""photodegradation materials"", ""relation"": ""isDependentOn"", ""tail"": ""sunlight""}]","{'completion_tokens': 787, 'prompt_tokens': 3573, 'total_tokens': 4360}"
c8d3ced1,qwq-plus,48b778e6-9729-9269-a03b-58fa428e65e7,200,,,1743531712,"[
    {""head"": ""photodegradable polymer"", ""relation"": ""isAKindOf"", ""tail"": ""polymer""},
    {""head"": ""photodegradable polymer"", ""relation"": ""isDependentOn"", ""tail"": ""light""}
]","{'completion_tokens': 755, 'prompt_tokens': 3578, 'total_tokens': 4333}"
e860b605,qwq-plus,a56c1b6a-2362-9604-833f-3ae9e293c03f,200,,,1743531712,"[{""head"": ""photocrosslinking"", ""relation"": ""isAKindOf"", ""tail"": ""process""}, {""head"": ""photocrosslinking"", ""relation"": ""isUsedFor"", ""tail"": ""changing linear polymer into somatotype polymer""}, {""head"": ""photocrosslinking"", ""relation"": ""isDependentOn"", ""tail"": ""light""}, {""head"": ""somatotype polymer"", ""relation"": ""isDerivedFrom"", ""tail"": ""linear polymer""}]","{'completion_tokens': 1836, 'prompt_tokens': 3570, 'total_tokens': 5406}"
3b2c83d1,qwq-plus,ae8c04e8-cf20-9f57-b8bb-a5979cdef035,200,,,1743531712,"[
    {""head"": ""photocrosslinking polymer"", ""relation"": ""isAKindOf"", ""tail"": ""curing type photosensitive polymer materials""},
    {""head"": ""photocrosslinking polymer"", ""relation"": ""isMadeOf"", ""tail"": ""multifunctional oligomer""},
    {""head"": ""multifunctional oligomer"", ""relation"": ""isMadeOf"", ""tail"": ""acrylate""},
    {""head"": ""multifunctional oligomer"", ""relation"": ""isMadeOf"", ""tail"": ""mesoacrylate""},
    {""head"": ""multifunctional oligomer"", ""relation"": ""isDerivedFrom"", ""tail"": ""macromolecule reaction""},
    {""head"": ""multifunctional oligomer"", ""relation"": ""isDerivedFrom"", ""tail"": ""polycondensation reaction reaction""},
    {""entity"": ""photocrosslinking polymer"", ""attribute"": ""shape"", ""value"": ""three-dimensional network structure""}
]","{'completion_tokens': 2893, 'prompt_tokens': 3674, 'total_tokens': 6567}"
9f552cdf,qwq-plus,a6b3c4c6-22f0-9ba1-a5f3-68a572f048e3,200,,,1743531713,"[
  {""head"": ""photoresist"", ""relation"": "" isAlternativeTo "", ""tail"": ""photoresistance""},
  {""head"": ""photoresist"", ""relation"": "" isMadeOf "", ""tail"": ""photosensitive resin matrix""},
  {""head"": ""photoresist"", ""relation"": "" isMadeOf "", ""tail"": ""sensitizer""},
  {""head"": ""photoresist"", ""relation"": "" isMadeOf "", ""tail"": ""crosslinking agent""},
  {""head"": ""photoresist"", ""relation"": "" isMadeOf "", ""tail"": ""solvent""},
  {""head"": ""UV photoresist"", ""relation"": "" isAKindOf "", ""tail"": ""photoresist""},
  {""head"": ""deep UV photoresist"", ""relation"": "" isAKindOf "", ""tail"": ""photoresist""},
  {""head"": ""electron beam photoresist"", ""relation"": "" isAKindOf "", ""tail"": ""photoresist""},
  {""head"": ""X-ray photoresist"", ""relation"": "" isAKindOf "", ""tail"": ""photoresist""},
  {""head"": ""negative photoresist"", ""relation"": "" isAKindOf "", ""tail"": ""photoresist""},
  {""head"": ""positive photoresist"", ""relation"": "" isAKindOf "", ""tail"": ""photoresist""},
  {""head"": ""photoresist"", ""relation"": "" isUsedFor "", ""tail"": ""integrated circuits manufacturing process""},
  {""head"": ""photoresist"", ""relation"": "" isUsedFor "", ""tail"": ""semiconductor discrete devices manufacturing""},
  {""head"": ""photoresist"", ""relation"": "" isUsedFor "", ""tail"": ""display devices manufacturing""}
]","{'completion_tokens': 4747, 'prompt_tokens': 3786, 'total_tokens': 8533}"
6c279617,qwq-plus,4c47624a-a1a7-9420-a574-2124ea710267,200,,,1743531713,"[{""head"": ""light aging"", ""relation"": ""isAKindOf"", ""tail"": ""degradation reaction""}, {""head"": ""carbon arc lamp"", ""relation"": ""isUsedFor"", ""tail"": ""light aging testing""}, {""head"": ""fluorescent ultraviolet lamp"", ""relation"": ""isUsedFor"", ""tail"": ""light aging testing""}, {""head"": ""xenon arc lamp"", ""relation"": ""isUsedFor"", ""tail"": ""light aging testing""}, {""head"": ""metal halide lamp"", ""relation"": ""isUsedFor"", ""tail"": ""light aging testing""}, {""head"": ""macromolecule materials"", ""relation"": ""isTestedBy"", ""tail"": ""carbon arc lamp""}, {""head"": ""macromolecule materials"", ""relation"": ""isTestedBy"", ""tail"": ""fluorescent ultraviolet lamp""}, {""head"": ""macromolecule materials"", ""relation"": ""isTestedBy"", ""tail"": ""xenon arc lamp""}, {""head"": ""macromolecule materials"", ""relation"": ""isTestedBy"", ""tail"": ""metal halide lamp""}]","{'completion_tokens': 4846, 'prompt_tokens': 3753, 'total_tokens': 8599}"
b9a0e3d6,qwq-plus,2a1e7128-4009-95ca-a82d-39a7c0b0ff26,200,,,1743531713,"[{""head"": ""camallite"", ""relation"": ""isAKindOf"", ""tail"": ""oxide minerals""}]","{'completion_tokens': 773, 'prompt_tokens': 3576, 'total_tokens': 4349}"
ab0bbf70,qwq-plus,e2f97bda-7e01-95d5-9fe2-1c7cda5654be,200,,,1743531713,"[{""head"": ""light sensitive semiconductive ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""semiconductive ceramics""}]","{'completion_tokens': 1492, 'prompt_tokens': 3571, 'total_tokens': 5063}"
44333430,qwq-plus,b78f19d9-dafb-96c6-8023-f4e8f723ad10,200,,,1743531713,"[
  {""head"": ""chameleon fiber"", ""relation"": ""isAKindOf"", ""tail"": ""fiber""},
  {""head"": ""chameleon fiber"", ""relation"": ""isPartOf"", ""tail"": ""clothing materials""},
  {""head"": ""chameleon fiber"", ""relation"": ""isUsedFor"", ""tail"": ""clothing materials""},
  {""entity"": ""chameleon fiber"", ""attribute"": ""color"", ""value"": ""orange, gray, cyan, blue gray, or colorless depending on environment""}
]","{'completion_tokens': 3964, 'prompt_tokens': 3620, 'total_tokens': 7584}"
3cb73ae1,qwq-plus,71e04509-c20f-978f-905e-ca615ea3f3fe,200,,,1743531713,"[{""head"": ""photosensitive glass"", ""relation"": ""isAKindOf"", ""tail"": ""glass""}, {""entity"": ""photosensitive glass"", ""attribute"": ""color"", ""value"": ""undergoes color change under light""}, {""entity"": ""photosensitive glass"", ""attribute"": ""thermalConductivity"", ""value"": ""undergoes refractive index change under light""}]","{'completion_tokens': 1321, 'prompt_tokens': 3586, 'total_tokens': 4907}"
b770e16a,qwq-plus,6fbb481a-37c2-9a94-9e52-783b8ceaeb70,200,,,1743531713,"[
    {""head"": ""photo/light sensitive delivery system"", ""relation"": ""isAKindOf"", ""tail"": ""transmission system""},
    {""head"": ""photo/light sensitive delivery system"", ""relation"": ""isUsedFor"", ""tail"": ""drug delivery""},
    {""head"": ""photo/light sensitive delivery system"", ""relation"": ""isUsedFor"", ""tail"": ""gene delivery""},
    {""head"": ""photo/light sensitive delivery system"", ""relation"": ""isUsedFor"", ""tail"": ""tumor treatment""},
    {""head"": ""photo/light sensitive delivery system"", ""relation"": ""isComplementaryTo"", ""tail"": ""photodynamic therapy""},
    {""head"": ""photosensitive carrier materials"", ""relation"": ""isPartOf"", ""tail"": ""photo/light sensitive delivery system""},
    {""head"": ""azobenzene"", ""relation"": ""isPartOf"", ""tail"": ""photosensitive carrier materials""},
    {""head"": ""spiropyran"", ""relation"": ""isPartOf"", ""tail"": ""photosensitive carrier materials""},
    {""head"": ""o-nitrobenzyl ester"", ""relation"": ""isPartOf"", ""tail"": ""photosensitive carrier materials""},
    {""head"": ""near-infrared sensitive materials"", ""relation"": ""isAlternativeTo"", ""tail"": ""ultraviolet light""},
    {""head"": ""two-photon absorption materials"", ""relation"": ""isPartOf"", ""tail"": ""photo/light sensitive delivery system""}
]","{'completion_tokens': 2837, 'prompt_tokens': 3743, 'total_tokens': 6580}"
d5fdd0fe,qwq-plus,769ccf87-3be2-9516-9c78-c13b6be05852,200,,,1743531713,"[{""head"": ""photosensitizer"", ""relation"": ""isAlternativeTo"", ""tail"": ""sensitizer""}, {""head"": ""photosensitizer"", ""relation"": ""isUsedFor"", ""tail"": ""photosensitization reaction""}]","{'completion_tokens': 989, 'prompt_tokens': 3646, 'total_tokens': 4635}"
4e3647bd,qwq-plus,5c70d7bd-128e-945f-9df4-4502509302f6,200,,,1743531713,"[{""head"": ""photosensitive adhesive"", ""relation"": "" isAKindOf "", ""tail"": ""adhesive""}, {""head"": ""photosensitive adhesive"", ""relation"": "" isAlternativeTo "", ""tail"": ""light curing adhesive""}, {""head"": ""photosensitive adhesive"", ""relation"": "" isAlternativeTo "", ""tail"": ""photosensitive anti-corrosion adhesive""}, {""head"": ""UV curable photosensitive adhesive"", ""relation"": "" isAKindOf "", ""tail"": ""photosensitive adhesive""}, {""head"": ""UV curable photosensitive adhesive"", ""relation"": "" isMadeOf "", ""tail"": ""monomer or prepolymer containing unsaturated bond""}, {""head"": ""UV curable photosensitive adhesive"", ""relation"": "" isMadeOf "", ""tail"": ""photosensitizer""}, {""head"": ""UV curable photosensitive adhesive"", ""relation"": "" isMadeOf "", ""tail"": ""modifier""}, {""head"": ""photosensitive adhesive"", ""relation"": "" isUsedFor "", ""tail"": ""bonding transparent materials""}, {""head"": ""photosensitive adhesive"", ""relation"": "" isUsedFor "", ""tail"": ""bonding metals""}, {""head"": ""photosensitive adhesive"", ""relation"": "" isUsedFor "", ""tail"": ""bonding plastics""}, {""head"": ""photosensitive adhesive"", ""relation"": "" isUsedFor "", ""tail"": ""bonding ceramics""}, {""head"": ""photosensitive adhesive"", ""relation"": "" isUsedFor "", ""tail"": ""bonding optical lenses""}, {""head"": ""photosensitive adhesive"", ""relation"": "" isUsedFor "", ""tail"": ""assembly process of automated assembly lines""}, {""head"": ""photosensitive adhesive"", ""relation"": "" isUsedFor "", ""tail"": ""manufacturing micro circuit boards""}]","{'completion_tokens': 4990, 'prompt_tokens': 3655, 'total_tokens': 8645}"
4eb86942,qwq-plus,0e737699-cd00-984e-8acd-918d98653f19,200,,,1743531713,"[
  {""head"": ""photosensitizer"", ""relation"": ""isUsedFor"", ""tail"": ""photopolymerization""},
  {""head"": ""benzophenone"", ""relation"": ""isAKindOf"", ""tail"": ""photosensitizer""},
  {""head"": ""benzoin dimethyl ether"", ""relation"": ""isAKindOf"", ""tail"": ""photosensitizer""},
  {""head"": ""photosensitized polymerization"", ""relation"": ""isAKindOf"", ""tail"": ""photopolymerization""},
  {""head"": ""photosensitized polymerization"", ""relation"": ""isUsedFor"", ""tail"": ""photosetting coatings""},
  {""head"": ""photosensitized polymerization"", ""relation"": ""isUsedFor"", ""tail"": ""inks""},
  {""head"": ""photosensitized polymerization"", ""relation"": ""isUsedFor"", ""tail"": ""plate making""},
  {""head"": ""photosensitized polymerization"", ""relation"": ""isUsedFor"", ""tail"": ""curing technologies""}
]","{'completion_tokens': 2899, 'prompt_tokens': 3669, 'total_tokens': 6568}"
3314d70d,qwq-plus,368b5cc2-a6ba-97d1-b1ab-92ebb508f388,200,,,1743531713,"[{""head"": ""photosensitive polymer"", ""relation"": ""isAKindOf"", ""tail"": ""polymer""}, {""head"": ""photoresponsive macromolecule that change molecular morphology"", ""relation"": ""isAKindOf"", ""tail"": ""photosensitive polymer""}, {""head"": ""photoresponsive macromolecule that change chemical composition"", ""relation"": ""isAKindOf"", ""tail"": ""photosensitive polymer""}, {""head"": ""photochromie polymer that change color"", ""relation"": ""isAKindOf"", ""tail"": ""photosensitive polymer""}, {""head"": ""unsaturated polyester"", ""relation"": ""isAKindOf"", ""tail"": ""photosensitive polymer""}, {""head"": ""polyvinyl alcohol laurate"", ""relation"": ""isAKindOf"", ""tail"": ""photosensitive polymer""}, {""head"": ""dichromate-polyvinyl alcohol system"", ""relation"": ""isAKindOf"", ""tail"": ""photosensitive polymer""}, {""head"": ""acrylate"", ""relation"": ""isAKindOf"", ""tail"": ""photosensitive polymer""}, {""head"": ""photosensitive polymer"", ""relation"": ""isUsedFor"", ""tail"": ""large-scale integrated circuits""}, {""head"": ""photosensitive polymer"", ""relation"": ""isUsedFor"", ""tail"": ""plate making in the printing industry""}, {""head"": ""photosensitive polymer"", ""relation"": ""isUsedFor"", ""tail"": ""electron beam glue""}, {""head"": ""photosensitive polymer"", ""relation"": ""isUsedFor"", ""tail"": ""medical materials""}, {""head"": ""photosensitive polymer"", ""relation"": ""isUsedFor"", ""tail"": ""UV curing coatings""}, {""head"": ""photosensitive polymer"", ""relation"": ""isUsedFor"", ""tail"": ""photosensitive inks""}, {""head"": ""photosensitive polymer"", ""relation"": ""isUsedFor"", ""tail"": ""photo curing adhesive""}]","{'completion_tokens': 2745, 'prompt_tokens': 3731, 'total_tokens': 6476}"
3347e878,qwq-plus,4b3489bd-d8fd-9f2f-bb3e-44d1df214e24,200,,,1743531713,"[
    {""head"": ""photosensitive polyimides"", ""relation"": ""isAKindOf"", ""tail"": ""polyimide or polyimide prepolymer""},
    {""head"": ""photosensitive polyimides"", ""relation"": ""isMadeOf"", ""tail"": ""polyamide acid""},
    {""head"": ""photosensitive polyimides"", ""relation"": ""isMadeOf"", ""tail"": ""polyamide ester""},
    {""head"": ""photosensitive polyimides"", ""relation"": ""isMadeOf"", ""tail"": ""polyimide""}
]","{'completion_tokens': 3660, 'prompt_tokens': 3604, 'total_tokens': 7264}"
b634de46,qwq-plus,2913535e-057a-98f3-9839-a904c37e1b33,200,,,1743531713,"[{""head"": ""light-sensitive ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""ceramics materials""}]","{'completion_tokens': 1538, 'prompt_tokens': 3566, 'total_tokens': 5104}"
82ae1694,qwq-plus,650ffd7d-3e41-9fdd-a004-e7d8ccde30f1,200,,,1743531713,"[
  {""head"": ""photosensitive dielectrics"", ""relation"": ""isAKindOf"", ""tail"": ""layer insulating materials""},
  {""head"": ""photosensitive dielectrics"", ""relation"": ""isUsedFor"", ""tail"": ""multi-layer wiring process of integrated circuits""}
]","{'completion_tokens': 3288, 'prompt_tokens': 3607, 'total_tokens': 6895}"
36688331,qwq-plus,c80d4486-ef24-9009-975b-1c5e4c90400c,200,,,1743531714,"[{""head"":""photoinitiator"",""relation"":""isAKindOf"",""tail"":""substance""},{""head"":""photoneneneba initiators"",""relation"":""isAKindOf"",""tail"":""photoinitiator""},{""head"":""free radical polymerization photonenenebc initiators"",""relation"":""isAKindOf"",""tail"":""photoneneneba initiators""},{""head"":""cationic polymerization photonenenebe initiators"",""relation"":""isAKindOf"",""tail"":""photoneneneba initiators""},{""head"":""splitting photonenenebb initiators"",""relation"":""isAKindOf"",""tail"":""free radical polymerization photonenenebc initiators""},{""head"":""hydrogen withdrawing photonenenebc initiators"",""relation"":""isAKindOf"",""tail"":""free radical polymerization photonenenebc initiators""},{""head"":""benzoin and derivatives"",""relation"":""isAKindOf"",""tail"":""free radical polymerization photonenenebc initiators""},{""head"":""benzoyl"",""relation"":""isAKindOf"",""tail"":""free radical polymerization photonenenebc initiators""},{""head"":""alkyl benzophenones"",""relation"":""isAKindOf"",""tail"":""free radical polymerization photonenenebc initiators""},{""head"":""acyl phosphorus oxides"",""relation"":""isAKindOf"",""tail"":""free radical polymerization photonenenebc initiators""},{""head"":""benzophenones"",""relation"":""isAKindOf"",""tail"":""free radical polymerization photonenenebc initiators""},{""head"":""thioxanthones"",""relation"":""isAKindOf"",""tail"":""free radical polymerization photonenenebc initiators""},{""head"":""diaryltin iodide salt"",""relation"":""isAKindOf"",""tail"":""cationic polymerization photonenenebe initiators""},{""head"":""triaryl iodide salt"",""relation"":""isAKindOf"",""tail"":""cationic polymerization photonenenebe initiators""},{""head"":""alkyl praseodymium iodide salt"",""relation"":""isAKindOf"",""tail"":""cationic polymerization photonenenebe initiators""},{""head"":""isopropyl ferrocene hexafluorophosphate"",""relation"":""isAKindOf"",""tail"":""cationic polymerization photonenenebe initiators""}]","{'completion_tokens': 5986, 'prompt_tokens': 3746, 'total_tokens': 9732}"
