custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
46a76b10,qwq-plus,cd333255-5980-9321-b01e-d0088a50e52a,200,,,1747769181,"[{""entity"": ""bioglass/polymer composites"", ""attribute"": ""structure"", ""value"": ""combination of bioactive glass and one or more macromolecules""}, {""entity"": ""bioglass/polymer composites"", ""attribute"": ""structure"", ""value"": ""bioactive glass wrapped in the organic phase as the base phase""}]","{'completion_tokens': 2670, 'prompt_tokens': 2280, 'total_tokens': 4950}"
2933a790,qwq-plus,11d2afc2-1f2b-9786-a312-16a47a2f6ecf,200,,,1747769176,"[  
  {""entity"": ""bioactive glass-ceramics"", ""attribute"": ""structure"", ""value"": ""contains one or more crystalline phases""},  
  {""entity"": ""bioactive glass-ceramics"", ""attribute"": ""structure"", ""value"": ""contains apatite microcrystals""},  
  {""entity"": ""bioactive glass-ceramics"", ""attribute"": ""structure"", ""value"": ""glass-ceramics with apatite microcrystals""},  
  {""entity"": ""bioactive glass-ceramics"", ""attribute"": ""structure"", ""value"": ""crystalline phases and apatite microcrystals""},  
  {""entity"": ""bioactive glass-ceramics"", ""attribute"": ""structure"", ""value"": ""calcium metaphosphate-based""}  
]","{'completion_tokens': 3388, 'prompt_tokens': 2315, 'total_tokens': 5703}"
60948f71,qwq-plus,1683e29e-c37a-9696-ba60-fd13eaa99237,200,,,1747769171,"[{""entity"": ""A-W bioactive glass-ceramics"", ""attribute"": ""shape"", ""value"": ""microcrystals""}, {""entity"": ""A-W bioactive glass-ceramics"", ""attribute"": ""tensileStrength"", ""value"": ""13MPa""}]","{'completion_tokens': 3486, 'prompt_tokens': 2354, 'total_tokens': 5840}"
3d65d860,qwq-plus,19d4a5e0-feb5-9ad9-8a0d-5c98235cff3a,200,,,1747769171,"[
  {""entity"": ""bioactive glass microspheres"", ""attribute"": ""shape"", ""value"": ""spherical""},
  {""entity"": ""bioactive glass microspheres"", ""attribute"": ""biocompatibility"", ""value"": ""high""},
  {""entity"": ""bioactive glass microspheres"", ""attribute"": ""affinity"", ""value"": ""good""}
]","{'completion_tokens': 5054, 'prompt_tokens': 2402, 'total_tokens': 7456}"
007371d5,qwq-plus,2b5b5b3d-e83c-9f69-ae9d-024102889947,200,,,1747769173,[],"{'completion_tokens': 359, 'prompt_tokens': 2340, 'total_tokens': 2699}"
62efe0a6,qwq-plus,7c2282bd-457a-964b-9d99-dde323253cd0,200,,,1747769172,"[{""entity"":""bioactivity composite"",""attribute"":""bioactivity"",""value"":""promotes cell activity or new tissue regeneration""},{""entity"":""Hydroxyapatite"",""attribute"":""bioactivity"",""value"":""promotes cell activity or new tissue regeneration""},{""entity"":""Hydroxyapatite"",""attribute"":""structure"",""value"":""bone-like""}]","{'completion_tokens': 3670, 'prompt_tokens': 2367, 'total_tokens': 6037}"
8d0b3647,qwq-plus,d4299d17-975a-974b-be97-79be25b384b8,200,,,1747769170,"[
{""entity"": ""titanium and its alloy"", ""attribute"": ""biocompatibility"", ""value"": ""improved by hydroxyapatite coating""},
{""entity"": ""titanium and its alloy"", ""attribute"": ""biocompatibility"", ""value"": ""improved by active oxide layer""},
{""entity"": ""hydroxyapatite"", ""attribute"": ""application"", ""value"": ""coating material to enhance biocompatibility""},
{""entity"": ""active oxide layer"", ""attribute"": ""application"", ""value"": ""coating material to enhance biocompatibility""}
]","{'completion_tokens': 5943, 'prompt_tokens': 2338, 'total_tokens': 8281}"
db2e2a13,qwq-plus,2ccc336a-db97-9dfe-8d46-a7122edf4218,200,,,1747769181,"[{""entity"":""bioactive bone cement"",""attribute"":""shape"",""value"":""paste mixture""},{""entity"":""bioactive bone cement"",""attribute"":""shape"",""value"":""arbitrarily shaped""},{""entity"":""bioactive bone cement"",""attribute"":""structure"",""value"":""solid and liquid phases""},{""entity"":""bioactive bone cement"",""attribute"":""biocompatibility"",""value"":""good""},{""entity"":""bioactive bone cement"",""attribute"":""composition"",""value"":""hydroxyapatite""}]","{'completion_tokens': 3821, 'prompt_tokens': 2516, 'total_tokens': 6337}"
d287c4d9,qwq-plus,50868c51-a853-9499-8626-b096b2713bc6,200,,,1747769176,"[{""entity"": ""bioactive glass"", ""attribute"": ""bioactive bonding"", ""value"": ""can form""}, {""entity"": ""hydroxyapatite"", ""attribute"": ""bioactive bonding"", ""value"": ""can form""}, {""entity"": ""tricalcium phosphate"", ""attribute"": ""bioactive bonding"", ""value"": ""can form""}]","{'completion_tokens': 1491, 'prompt_tokens': 2336, 'total_tokens': 3827}"
52d07ef3,qwq-plus,254ecd07-5153-988d-b30b-85f4f52ffc5c,200,,,1747769173,"[
  {""entity"": ""absorbable bioceramics"", ""attribute"": ""corrosionResistance"", ""value"": ""low""},
  {""entity"": ""piezoelectric bioceramics"", ""attribute"": ""electricalConductivity"", ""value"": ""piezoelectric properties""},
  {""entity"": ""magnetic biological cemmics"", ""attribute"": ""corrosionResistance"", ""value"": ""high""},
  {""entity"": ""therapeutic biological cemmics"", ""attribute"": ""corrosionResistance"", ""value"": ""variable""}
]","{'completion_tokens': 4291, 'prompt_tokens': 2616, 'total_tokens': 6907}"
2d7f4227,qwq-plus,fc9e6ed6-bcaa-95ee-ae73-4030f571586f,200,,,1747769178,"[
{""entity"": ""bioactive gradient coating"", ""attribute"": ""type"", ""value"": ""biological cermics""},
{""entity"": ""biological cermics"", ""attribute"": ""function"", ""value"": ""cause specific reaction of surrounding tissues or chemical bonding with tissues""},
{""entity"": ""absorbable bioceramics"", ""attribute"": ""degradation"", ""value"": ""gradually degradation and absorbed in the physiological environment""},
{""entity"": ""single component biological cermics"", ""attribute"": ""composition"", ""value"": ""a single kind of biological cermics""},
{""entity"": ""composition biological cermics"", ""attribute"": ""composition"", ""value"": ""composed of two or more components""},
{""entity"": ""replacement repair biological cermics"", ""attribute"": ""function"", ""value"": ""replace or repair human lesions or damaged parts""},
{""entity"": ""therapeutic biological cermics"", ""attribute"": ""function"", ""value"": ""targeted treatment of human diseases""},
{""entity"": ""multi-functional biological cermics"", ""attribute"": ""function"", ""value"": ""multiple functions in the human body""},
{""entity"": ""piezoelectric bioceramics"", ""attribute"": ""property"", ""value"": ""piezoelectric""}
]","{'completion_tokens': 3444, 'prompt_tokens': 2583, 'total_tokens': 6027}"
450d63c0,qwq-plus,1b8f2466-a4b9-9863-9ab0-5f15fd07d3a4,200,,,1747769171,"[
{""entity"": ""absorbable bioceramics"", ""attribute"": ""corrosionResistance"", ""value"": ""low""},
{""entity"": ""hot compress biological cemmics"", ""attribute"": ""thermalConductivity"", ""value"": ""good""},
{""entity"": ""piezoelectric bioceramics"", ""attribute"": ""electricalConductivity"", ""value"": ""good""}
]","{'completion_tokens': 4278, 'prompt_tokens': 2582, 'total_tokens': 6860}"
